"N1","N2"
"P77747","P37676"
"P37674","P37676"
"P37675","P37676"
"P08203","P37677"
"P37672","P37677"
"P37672","P37678"
"P37677","P37678"
"P08203","P37679"
"P37672","P37679"
"P37677","P37679"
"P37678","P37679"
"P08203","P37680"
"P0AG07","P37680"
"P37672","P37680"
"P37677","P37680"
"P37678","P37680"
"P37679","P37680"
"P15723","P14081"
"P33030","P14081"
"P0A6P5","P14081"
"P06616","P14081"
"P60785","P14081"
"P0AGD7","P14081"
"P0AAN3","P14081"
"P23845","P14081"
"P27254","P14081"
"P0A705","P14081"
"P42641","P14081"
"P10121","P14081"
"P62623","P0ADK6"
"P31058","P0ADK6"
"P02919","P0ADK6"
"Q47149","P0ADK6"
"P77634","P0ADK6"
"P24077","P0ADK6"
"P0AD65","P0ADK6"
"P75806","P0ADK6"
"P75831","P0ADK6"
"P0AB24","P0ADK6"
"P30958","P0ADK6"
"P77366","P0ADK6"
"P77615","P0ADK6"
"P0C077","P0ADK6"
"P37340","P0ADK6"
"P09030","P0ADK6"
"P37746","P0ADK6"
"P37745","P0ADK6"
"P04395","P0ADK6"
"P33941","P0ADK6"
"P77398","P0ADK6"
"P0A959","P0ADK6"
"P52600","P0ADK6"
"P52599","P0ADK6"
"P31142","P0ADK6"
"P0A937","P0ADK6"
"P0ACR9","P0ADK6"
"P33596","P0ADK6"
"Q46896","P0ADK6"
"P04993","P0ADK6"
"P64602","P0ADK6"
"P0AG63","P0ADK6"
"P02918","P0ADK6"
"P0A9R7","P0ADK6"
"P0ABZ6","P0ACL7"
"P75876","P0ACL7"
"P69432","P0ACL7"
"P75905","P0ACL7"
"P75906","P0ACL7"
"P69434","P0ACL7"
"P64442","P0ACL7"
"P0AB40","P0ACL7"
"P75992","P0ACL7"
"P75993","P0ACL7"
"P75994","P0ACL7"
"P0AFS5","P0ACL7"
"P0AEB7","P0ACL7"
"P33997","P0ACL7"
"P17115","P0ACL7"
"P0ADS9","P0ACL7"
"P05847","P0ACL7"
"P0ACC3","P33232"
"P39453","P33232"
"P25516","P33232"
"P25553","P33232"
"P0AF32","P33232"
"P19318","P33232"
"P19319","P33232"
"P24183","P33232"
"P0AAJ3","P33232"
"P0AEK7","P33232"
"P06149","P33232"
"P33937","P33232"
"P0AAL0","P33232"
"P42632","P33232"
"P61889","P33232"
"P0ABG1","P0A6S7"
"P18200","P0A6S7"
"P0AA84","P0A6S7"
"P0A6A8","P0A6S7"
"P0A6H8","P0A6S7"
"P0A924","P0A6S7"
"P0ABF8","P0A6S7"
"P0AD42","P0A6S7"
"P23830","P0A6S7"
"P26647","P0A6S7"
"P10408","P0AG86"
"P0AG90","P0AG86"
"P0A855","P0AG86"
"P0AG99","P0AG86"
"P0AGA2","P0AG86"
"P62707","P37689"
"P21829","P37689"
"P26616","P37689"
"P0AD61","P37689"
"P23538","P37689"
"P06999","P37689"
"P0A9B2","P37689"
"P21599","P37689"
"P0A991","P37689"
"P76558","P37689"
"P0A6P9","P37689"
"P0AB71","P37689"
"P0A799","P37689"
"P21437","P37689"
"P61889","P37689"
"P22259","P37689"
"P0ABQ4","P37690"
"P0AD68","P37690"
"P31224","P37690"
"P0ACS9","P37690"
"P23895","P37690"
"P0AD65","P37690"
"P08506","P37690"
"P46889","P37690"
"P0A6A8","P37690"
"P0AFS9","P37690"
"P0AFI5","P37690"
"P0AFY2","P37690"
"P0AES4","P37690"
"P24177","P37690"
"P0ADA3","P37690"
"Q46798","P37690"
"P0AC13","P37690"
"P0ACT2","P37690"
"P46883","P07913"
"P16095","P07913"
"P0A825","P07913"
"P30744","P07913"
"P11868","P07913"
"P0AGF6","P07913"
"P63228","P67910"
"P63224","P67910"
"P27300","P67910"
"P76658","P67910"
"P63228","P37692"
"P63224","P37692"
"P27300","P37692"
"P67910","P37692"
"P63228","P24173"
"P63224","P24173"
"P27300","P24173"
"P67910","P24173"
"P37692","P24173"
"P63228","P27243"
"P63224","P27243"
"P27300","P27243"
"P67910","P27243"
"P37692","P27243"
"P24173","P27243"
"P37692","P27242"
"P24173","P27242"
"P63228","P27241"
"P63224","P27241"
"P27300","P27241"
"P67910","P27241"
"P37692","P27241"
"P24173","P27241"
"P27243","P27241"
"P77485","P27240"
"P07363","P27240"
"P0AD14","P27240"
"P0AEJ4","P27240"
"P37692","P27240"
"P24173","P27240"
"P27242","P27240"
"P37692","P27129"
"P24173","P27129"
"P27242","P27129"
"P27240","P27129"
"P37692","P27128"
"P24173","P27128"
"P27242","P27128"
"P27240","P27128"
"P27129","P27128"
"P37692","P27127"
"P24173","P27127"
"P27242","P27127"
"P27240","P27127"
"P27129","P27127"
"P27128","P27127"
"P63228","P27126"
"P63224","P27126"
"P27300","P27126"
"P67910","P27126"
"P37692","P27126"
"P24173","P27126"
"P27243","P27126"
"P27241","P27126"
"P63228","P25741"
"P63224","P25741"
"P27300","P25741"
"P67910","P25741"
"P37692","P25741"
"P24173","P25741"
"P27243","P25741"
"P27242","P25741"
"P27241","P25741"
"P27240","P25741"
"P27129","P25741"
"P27128","P25741"
"P27127","P25741"
"P27126","P25741"
"P63228","P25740"
"P63224","P25740"
"P27300","P25740"
"P67910","P25740"
"P37692","P25740"
"P24173","P25740"
"P27243","P25740"
"P27242","P25740"
"P27241","P25740"
"P27240","P25740"
"P27129","P25740"
"P27128","P25740"
"P27127","P25740"
"P27126","P25740"
"P25741","P25740"
"P0A6I9","P0A6I6"
"P0A790","P0A6I6"
"P31663","P0A6I6"
"P31057","P0A6I6"
"P0A9J4","P0A6I6"
"P31058","P05523"
"P77634","P05523"
"P24077","P05523"
"P0AB24","P05523"
"P30958","P05523"
"P77366","P05523"
"P77615","P05523"
"P09030","P05523"
"P37746","P05523"
"P37745","P05523"
"P04395","P05523"
"P0A959","P05523"
"P52600","P05523"
"P52599","P05523"
"P33596","P05523"
"Q46896","P05523"
"P04993","P05523"
"P0A9H1","P05523"
"P64602","P05523"
"P0ADK6","P05523"
"P0A6I9","P0ABQ0"
"P0A790","P0ABQ0"
"P31663","P0ABQ0"
"P31057","P0ABQ0"
"P0A9J4","P0ABQ0"
"P0A6I6","P0ABQ0"
"P61949","P06968"
"P0A720","P06968"
"P28248","P06968"
"P00452","P06968"
"P69924","P06968"
"P52006","P06968"
"P0A763","P06968"
"P0AGG4","P06968"
"P0AC65","P06968"
"P39452","P06968"
"P37146","P06968"
"P0AEY3","P06968"
"P0A884","P06968"
"P0ABY4","P06968"
"P0A6F1","P0A7E3"
"P00968","P0A7E3"
"P0A7E9","P0A7E3"
"P0A7E1","P0A7E3"
"P05020","P0A7E3"
"P08244","P0A7E3"
"P0A763","P0A7E3"
"P0A7E5","P0A7E3"
"Q47155","P23840"
"P0ABR1","P23840"
"P0AG11","P23840"
"P05824","P23840"
"P0A7G6","P23840"
"P69441","P60546"
"P09029","P60546"
"P0AG18","P60546"
"P61949","P60546"
"P0AB89","P60546"
"P33221","P60546"
"P00452","P60546"
"P69924","P60546"
"P0AG16","P60546"
"P0A7D7","P60546"
"P08178","P60546"
"P04079","P60546"
"P0ADG7","P60546"
"P0A763","P60546"
"P15254","P60546"
"P0AGG4","P60546"
"P0AC65","P60546"
"P39452","P60546"
"P37146","P60546"
"P0ABY4","P60546"
"P05637","P0AG24"
"P15723","P0AG24"
"P0ABT2","P0AG24"
"P0A968","P0AG24"
"P0A720","P0AG24"
"P08244","P0AG24"
"P28248","P0AG24"
"P0ABF6","P0AG24"
"P00452","P0AG24"
"P69924","P0AG24"
"P45563","P0AG24"
"P0A763","P0AG24"
"P39452","P0AG24"
"P0AG20","P0AG24"
"P08400","P09835"
"P77485","P09835"
"P39177","P09835"
"P77510","P09835"
"P21865","P09835"
"P39453","P09835"
"P23837","P09835"
"P0AFA2","P09835"
"P18392","P09835"
"P07363","P09835"
"P30847","P09835"
"P0DMC5","P09835"
"Q06067","P09835"
"P30855","P09835"
"P27896","P09835"
"P52101","P09835"
"P0AEC5","P09835"
"P31120","P09835"
"P0AEC3","P09835"
"P0AEJ4","P09835"
"P00561","P0ADF8"
"P00547","P0ADF8"
"P00934","P0ADF8"
"P00893","P0ADF8"
"P00894","P0ADF8"
"P00509","P0ADF8"
"P0AGF6","P0ADF8"
"P0A9Q9","P0ADF8"
"P00561","P08142"
"P00547","P08142"
"P00934","P08142"
"P00893","P08142"
"P00894","P08142"
"P00509","P08142"
"P0AGF6","P08142"
"P0A9Q9","P08142"
"P0ADF8","P08142"
"P00893","P03061"
"P00894","P03061"
"P0ADF8","P03061"
"P08142","P03061"
"P10805","P0C058"
"P0AGB6","P0C058"
"P15877","P0A8Y5"
"P00634","P0A8Y5"
"P46891","P0A8Y5"
"P36938","P0A8Y5"
"P21829","P0A8Y5"
"P75792","P0A8Y5"
"P75809","P0A8Y5"
"P19926","P0A8Y5"
"P77247","P0A8Y5"
"P0A6V8","P0A8Y5"
"P77475","P0A8Y5"
"P32662","P0A8Y5"
"P64636","P0A8Y5"
"P0ABQ4","P0AES6"
"P0AD68","P0AES6"
"P31224","P0AES6"
"P0ACS9","P0AES6"
"P23895","P0AES6"
"P0AD65","P0AES6"
"P08506","P0AES6"
"P0A6A8","P0AES6"
"P06612","P0AES6"
"P0AFI5","P0AES6"
"P0AFY2","P0AES6"
"P0AES4","P0AES6"
"P24177","P0AES6"
"P0ADA3","P0AES6"
"P0AFI2","P0AES6"
"P0AC13","P0AES6"
"P0ACT2","P0AES6"
"P37690","P0AES6"
"P08622","P03004"
"P06710","P03004"
"P08622","P25714"
"P0ABZ6","P25714"
"P0C0V0","P25714"
"P0A940","P25714"
"P0AEU7","P25714"
"P75749","P25714"
"P0A903","P25714"
"P77774","P25714"
"P0AC02","P25714"
"P0A937","P25714"
"P0A800","P25714"
"P23895","P25522"
"P77258","P25522"
"P77182","P25522"
"P36979","P25522"
"P0AE01","P25522"
"P60785","P25522"
"P31825","P25522"
"P0A873","P25522"
"P45470","P25522"
"P0AET2","P25522"
"P0AET5","P25522"
"P0AAF1","P23173"
"P0AE34","P23173"
"P30859","P23173"
"P0AAD2","P23173"
"P13738","P31466"
"P0ABJ1","P31466"
"P0AE16","P31466"
"P0AFA7","P31466"
"P76037","P31466"
"P0AA47","P31466"
"P0A769","P31466"
"P0AAD8","P31466"
"P00634","P31467"
"P46891","P31467"
"P21829","P31467"
"P75809","P31467"
"P77247","P31467"
"P77475","P31467"
"P32662","P31467"
"P64636","P31467"
"P0A8Y5","P31467"
"P0AFJ7","P0AAH0"
"P0AFJ7","P07654"
"P0AAH0","P07654"
"P0A759","P17169"
"P37747","P17169"
"P37745","P17169"
"P37744","P17169"
"P37760","P17169"
"P37759","P17169"
"P31120","P17169"
"P0A759","P0ACC7"
"P37747","P0ACC7"
"P37745","P0ACC7"
"P37744","P0ACC7"
"P37760","P0ACC7"
"P37759","P0ACC7"
"P31120","P0ACC7"
"P17169","P0ACC7"
"P69441","P0A6E6"
"P09029","P0A6E6"
"P0AG18","P0A6E6"
"P61949","P0A6E6"
"P0AB89","P0A6E6"
"P33221","P0A6E6"
"P00452","P0A6E6"
"P69924","P0A6E6"
"P0AG16","P0A6E6"
"P0A7D7","P0A6E6"
"P08178","P0A6E6"
"P04079","P0A6E6"
"P0ADG7","P0A6E6"
"P0A763","P0A6E6"
"P15254","P0A6E6"
"P0AGG4","P0A6E6"
"P0AC65","P0A6E6"
"P39452","P0A6E6"
"P37146","P0A6E6"
"P0ABY4","P0A6E6"
"P60546","P0A6E6"
"P69441","P0ABB4"
"P09029","P0ABB4"
"P0AG18","P0ABB4"
"P61949","P0ABB4"
"P0AB89","P0ABB4"
"P33221","P0ABB4"
"P00452","P0ABB4"
"P69924","P0ABB4"
"P0AG16","P0ABB4"
"P0A7D7","P0ABB4"
"P08178","P0ABB4"
"P04079","P0ABB4"
"P0ADG7","P0ABB4"
"P0A763","P0ABB4"
"P15254","P0ABB4"
"P0AGG4","P0ABB4"
"P0AC65","P0ABB4"
"P39452","P0ABB4"
"P37146","P0ABB4"
"P0ABY4","P0ABB4"
"P60546","P0ABB4"
"P0A6E6","P0ABB4"
"P69441","P0ABA6"
"P09029","P0ABA6"
"P0AG18","P0ABA6"
"P61949","P0ABA6"
"P0AB89","P0ABA6"
"P33221","P0ABA6"
"P00452","P0ABA6"
"P69924","P0ABA6"
"P0AG16","P0ABA6"
"P0A7D7","P0ABA6"
"P08178","P0ABA6"
"P04079","P0ABA6"
"P0ADG7","P0ABA6"
"P0A763","P0ABA6"
"P15254","P0ABA6"
"P0AGG4","P0ABA6"
"P0AC65","P0ABA6"
"P39452","P0ABA6"
"P37146","P0ABA6"
"P0ABY4","P0ABA6"
"P60546","P0ABA6"
"P0A6E6","P0ABA6"
"P0ABB4","P0ABA6"
"P69441","P0ABB0"
"P09029","P0ABB0"
"P0AG18","P0ABB0"
"P61949","P0ABB0"
"P0AB89","P0ABB0"
"P33221","P0ABB0"
"P00452","P0ABB0"
"P69924","P0ABB0"
"P0AG16","P0ABB0"
"P0A7D7","P0ABB0"
"P08178","P0ABB0"
"P04079","P0ABB0"
"P0ADG7","P0ABB0"
"P0A763","P0ABB0"
"P15254","P0ABB0"
"P0AGG4","P0ABB0"
"P0AC65","P0ABB0"
"P39452","P0ABB0"
"P37146","P0ABB0"
"P0ABY4","P0ABB0"
"P60546","P0ABB0"
"P0A6E6","P0ABB0"
"P0ABB4","P0ABB0"
"P0ABA6","P0ABB0"
"P69441","P0ABA4"
"P09029","P0ABA4"
"P0AG18","P0ABA4"
"P61949","P0ABA4"
"P0AB89","P0ABA4"
"P33221","P0ABA4"
"P00452","P0ABA4"
"P69924","P0ABA4"
"P0AG16","P0ABA4"
"P0A7D7","P0ABA4"
"P08178","P0ABA4"
"P04079","P0ABA4"
"P0ADG7","P0ABA4"
"P0A763","P0ABA4"
"P15254","P0ABA4"
"P0AGG4","P0ABA4"
"P0AC65","P0ABA4"
"P39452","P0ABA4"
"P37146","P0ABA4"
"P0ABY4","P0ABA4"
"P60546","P0ABA4"
"P0A6E6","P0ABA4"
"P0ABB4","P0ABA4"
"P0ABA6","P0ABA4"
"P0ABB0","P0ABA4"
"P69441","P0ABA0"
"P09029","P0ABA0"
"P0AG18","P0ABA0"
"P61949","P0ABA0"
"P0AB89","P0ABA0"
"P33221","P0ABA0"
"P00452","P0ABA0"
"P69924","P0ABA0"
"P0AG16","P0ABA0"
"P0A7D7","P0ABA0"
"P08178","P0ABA0"
"P04079","P0ABA0"
"P0ADG7","P0ABA0"
"P0A763","P0ABA0"
"P15254","P0ABA0"
"P0AGG4","P0ABA0"
"P0AC65","P0ABA0"
"P39452","P0ABA0"
"P37146","P0ABA0"
"P0ABY4","P0ABA0"
"P60546","P0ABA0"
"P0A6E6","P0ABA0"
"P0ABB4","P0ABA0"
"P0ABA6","P0ABA0"
"P0ABB0","P0ABA0"
"P0ABA4","P0ABA0"
"P69441","P68699"
"P09029","P68699"
"P0AG18","P68699"
"P61949","P68699"
"P0AB89","P68699"
"P33221","P68699"
"P00452","P68699"
"P69924","P68699"
"P0AG16","P68699"
"P0A7D7","P68699"
"P08178","P68699"
"P04079","P68699"
"P0ADG7","P68699"
"P0A763","P68699"
"P15254","P68699"
"P0AGG4","P68699"
"P0AC65","P68699"
"P39452","P68699"
"P37146","P68699"
"P0ABY4","P68699"
"P60546","P68699"
"P0A6E6","P68699"
"P0ABB4","P68699"
"P0ABA6","P68699"
"P0ABB0","P68699"
"P0ABA4","P68699"
"P0ABA0","P68699"
"P69441","P0AB98"
"P09029","P0AB98"
"P0AG18","P0AB98"
"P61949","P0AB98"
"P0AB89","P0AB98"
"P33221","P0AB98"
"P00452","P0AB98"
"P69924","P0AB98"
"P0AG16","P0AB98"
"P0A7D7","P0AB98"
"P08178","P0AB98"
"P04079","P0AB98"
"P0ADG7","P0AB98"
"P0A763","P0AB98"
"P15254","P0AB98"
"P0AGG4","P0AB98"
"P0AC65","P0AB98"
"P39452","P0AB98"
"P37146","P0AB98"
"P0ABY4","P0AB98"
"P60546","P0AB98"
"P0A6E6","P0AB98"
"P0ABB4","P0AB98"
"P0ABA6","P0AB98"
"P0ABB0","P0AB98"
"P0ABA4","P0AB98"
"P0ABA0","P0AB98"
"P68699","P0AB98"
"P06992","P0A6U5"
"P60390","P0A6U5"
"P0A8I8","P0A6U5"
"P75782","P0A6U5"
"P75817","P0A6U5"
"P75864","P0A6U5"
"P75876","P0A6U5"
"P36999","P0A6U5"
"P76273","P0A6U5"
"P36979","P0A6U5"
"P55135","P0A6U5"
"P0AGL7","P0A6U5"
"P42596","P0A6U5"
"P36929","P0A6U5"
"P0ADX9","P0A6U5"
"P68567","P0A6U5"
"P37634","P0A6U5"
"P77182","P0A6U3"
"P36979","P0A6U3"
"P0AE01","P0A6U3"
"P31825","P0A6U3"
"P0A873","P0A6U3"
"P25522","P0A6U3"
"P12995","P03817"
"P12996","P03817"
"P12998","P03817"
"P12999","P03817"
"P13000","P03817"
"P0AEK2","P03817"
"P0AEK4","P03817"
"P13001","P03817"
"P60240","P31473"
"P30750","P31473"
"P0A9M0","P31473"
"P06710","P31473"
"Q59385","P31473"
"P27296","P31473"
"P46889","P31473"
"P43672","P31473"
"P0ABU2","P31473"
"P21693","P31473"
"P23909","P31473"
"P0AAI3","P31473"
"P0AD86","P62522"
"P00561","P0ADG1"
"P00547","P0ADG1"
"P00934","P0ADG1"
"P04036","P0ADG1"
"P00968","P0ADG1"
"P00893","P0ADG1"
"P00894","P0ADG1"
"P22106","P0ADG1"
"P00509","P0ADG1"
"P0ABK5","P0ADG1"
"P0AGF6","P0ADG1"
"P0AC00","P0ADG1"
"P0A9Q9","P0ADG1"
"P0ADF8","P0ADG1"
"P08142","P0ADG1"
"P00561","P0AB80"
"P00547","P0AB80"
"P00934","P0AB80"
"P30126","P0AB80"
"P0A6A6","P0AB80"
"P30125","P0AB80"
"P09151","P0AB80"
"P00893","P0AB80"
"P00894","P0AB80"
"P0ACJ0","P0AB80"
"P00509","P0AB80"
"P29012","P0AB80"
"P0A9J8","P0AB80"
"P07023","P0AB80"
"P0AGF6","P0AB80"
"P0A9Q9","P0AB80"
"P09053","P0AB80"
"P0ADF8","P0AB80"
"P08142","P0AB80"
"P03061","P0AB80"
"P0ADG1","P0AB80"
"P00561","P05791"
"P00547","P05791"
"P00934","P05791"
"P00893","P05791"
"P00894","P05791"
"P00509","P05791"
"P0AGF6","P05791"
"P0A9Q9","P05791"
"P0ADF8","P05791"
"P08142","P05791"
"P03061","P05791"
"P0ADG1","P05791"
"P0AB80","P05791"
"P00561","P04968"
"P00547","P04968"
"P00934","P04968"
"P00893","P04968"
"P00894","P04968"
"P00509","P04968"
"P0AGL2","P04968"
"P0AGF6","P04968"
"P0A9Q9","P04968"
"P0ADF8","P04968"
"P08142","P04968"
"P0ADG1","P04968"
"P0AB80","P04968"
"P05791","P04968"
"P00561","P05793"
"P00547","P05793"
"P00934","P05793"
"P00893","P05793"
"P00894","P05793"
"P00509","P05793"
"P0AGF6","P05793"
"P0A9Q9","P05793"
"P0ADF8","P05793"
"P08142","P05793"
"P03061","P05793"
"P0ADG1","P05793"
"P0AB80","P05793"
"P05791","P05793"
"P04968","P05793"
"P05637","P25552"
"P15723","P25552"
"P0ABT2","P25552"
"P0A968","P25552"
"P0A720","P25552"
"P08244","P25552"
"P28248","P25552"
"P0ABF6","P25552"
"P00452","P25552"
"P69924","P25552"
"P45563","P25552"
"P0A763","P25552"
"P39452","P25552"
"P0AG20","P25552"
"P0AG24","P25552"
"P21338","P0A8J8"
"P21513","P0A8J8"
"P0A9P6","P0A8J8"
"P69441","P0AA25"
"P09029","P0AA25"
"P0AG18","P0AA25"
"P61949","P0AA25"
"P0A9P4","P0AA25"
"P0A720","P0AA25"
"P0AB89","P0AA25"
"P33221","P0AA25"
"P28248","P0AA25"
"P00452","P0AA25"
"P69924","P0AA25"
"P52006","P0AA25"
"P0AG16","P0AA25"
"P0A7D7","P0AA25"
"P08178","P0AA25"
"P04079","P0AA25"
"P0ADG7","P0AA25"
"P0A763","P0AA25"
"P15254","P0AA25"
"P0AGG4","P0AA25"
"P0AC65","P0AA25"
"P39452","P0AA25"
"P37146","P0AA25"
"P0A6J1","P0AA25"
"P23845","P0AA25"
"P21156","P0AA25"
"P17854","P0AA25"
"P17846","P0AA25"
"P38038","P0AA25"
"P0AEY3","P0AA25"
"P0A884","P0AA25"
"P0ABY4","P0AA25"
"P06968","P0AA25"
"P60546","P0AA25"
"P0A6E6","P0AA25"
"P0ABB4","P0AA25"
"P0ABA6","P0AA25"
"P0ABB0","P0AA25"
"P0ABA4","P0AA25"
"P0ABA0","P0AA25"
"P68699","P0AA25"
"P0AB98","P0AA25"
"P0AEP3","P0AC78"
"P76473","P0AC78"
"P0ABZ4","P0AC78"
"P0AC78","P27828"
"P0AC78","P27829"
"P27828","P27829"
"P0AEP3","P27830"
"P37747","P27830"
"P37745","P27830"
"P37744","P27830"
"P37760","P27830"
"P37759","P27830"
"P76473","P27830"
"P31120","P27830"
"P0ABZ4","P27830"
"P17169","P27830"
"P0ACC7","P27830"
"P0AC78","P27830"
"P27828","P27830"
"P27829","P27830"
"P37747","P61887"
"P37745","P61887"
"P37744","P61887"
"P37760","P61887"
"P37759","P61887"
"P31120","P61887"
"P17169","P61887"
"P0ACC7","P61887"
"P0AC78","P61887"
"P27828","P61887"
"P27829","P61887"
"P27830","P61887"
"P0AC78","P27832"
"P0AG00","P27832"
"P27828","P27832"
"P27829","P27832"
"P27830","P27832"
"P61887","P27832"
"P0AC78","P27833"
"P27828","P27833"
"P27829","P27833"
"P27830","P27833"
"P61887","P27833"
"P27832","P27833"
"P0AG00","P27835"
"P27832","P27835"
"P0AC78","P27836"
"P27828","P27836"
"P27829","P27836"
"P27830","P27836"
"P61887","P27836"
"P27832","P27836"
"P27833","P27836"
"P23893","P09126"
"P0ACB2","P09126"
"P23871","P09126"
"P0A6X1","P09126"
"P04805","P09126"
"P36553","P09126"
"P23893","P06983"
"P0ACB2","P06983"
"P23871","P06983"
"P0A6X1","P06983"
"P77682","P06983"
"P04805","P06983"
"P36553","P06983"
"P09126","P06983"
"P04036","P0A6K1"
"P0A9D8","P0A6K1"
"P0AED7","P0A6K1"
"P0A6L2","P0A6K1"
"P00861","P0A6K1"
"P18335","P0A6K1"
"P0A9Q9","P0A6K1"
"P36645","P0A8P6"
"P0ABF1","P0A8P6"
"P0A8P8","P0A8P6"
"P0A6D0","P0A8P6"
"P00634","P0ADP0"
"P46891","P0ADP0"
"P21829","P0ADP0"
"P75809","P0ADP0"
"P77247","P0ADP0"
"P77475","P0ADP0"
"P32662","P0ADP0"
"P64636","P0ADP0"
"P0A8Y5","P0ADP0"
"P31467","P0ADP0"
"P60240","P15043"
"P31058","P15043"
"P30750","P15043"
"Q47152","P15043"
"P0A9M0","P15043"
"P06710","P15043"
"Q59385","P15043"
"P77634","P15043"
"P0AG74","P15043"
"P24077","P15043"
"P27296","P15043"
"P46889","P15043"
"P0AAZ4","P15043"
"P43672","P15043"
"P15038","P15043"
"P0AB24","P15043"
"P30958","P15043"
"P0AG11","P15043"
"P04152","P15043"
"P0ABU2","P15043"
"P77366","P15043"
"P77615","P15043"
"P21693","P15043"
"P09030","P15043"
"P77788","P15043"
"P14294","P15043"
"P37746","P15043"
"P37745","P15043"
"P04395","P15043"
"P05050","P15043"
"P0A959","P15043"
"P52600","P15043"
"P52599","P15043"
"P33596","P15043"
"P23909","P15043"
"Q46896","P15043"
"P04993","P15043"
"P08394","P15043"
"P07648","P15043"
"P17802","P15043"
"P0AAI3","P15043"
"P64602","P15043"
"P32662","P15043"
"P0ADK6","P15043"
"P05523","P15043"
"P31473","P15043"
"P15877","P27848"
"P00634","P27848"
"P46891","P27848"
"P36938","P27848"
"P21829","P27848"
"P75792","P27848"
"P75809","P27848"
"P19926","P27848"
"P77247","P27848"
"P0A6V8","P27848"
"P77475","P27848"
"P32662","P27848"
"P64636","P27848"
"P0A8Y5","P27848"
"P31467","P27848"
"P0ADP0","P27848"
"P0AF12","P25665"
"P23256","P25665"
"P45578","P25665"
"P0A817","P25665"
"P06721","P25665"
"P0A9Q9","P25665"
"P25524","P12758"
"P0A6I0","P12758"
"P0A8F4","P12758"
"P0ABF6","P12758"
"P0A8F0","P12758"
"P0A763","P12758"
"Q47152","P0AG71"
"P0AAZ4","P0AG71"
"P15038","P0AG71"
"P14294","P0AG71"
"P04993","P0AG71"
"P08394","P0AG71"
"P07648","P0AG71"
"P15043","P0AG71"
"P62623","P0A887"
"P45568","P0A887"
"P77488","P0A887"
"P75728","P0A887"
"P62615","P0A887"
"P17993","P0A887"
"P37353","P0A887"
"P29208","P0A887"
"P0ABU0","P0A887"
"P37355","P0A887"
"P17109","P0A887"
"P38051","P0A887"
"P0AG03","P0A887"
"P62620","P0A887"
"P62617","P0A887"
"Q46893","P0A887"
"Q46822","P0A887"
"P25534","P0A887"
"P62623","P0A6A0"
"P45568","P0A6A0"
"P77488","P0A6A0"
"P75728","P0A6A0"
"P62615","P0A6A0"
"P17993","P0A6A0"
"P0AG03","P0A6A0"
"P62620","P0A6A0"
"P62617","P0A6A0"
"Q46893","P0A6A0"
"Q46822","P0A6A0"
"P25534","P0A6A0"
"P0A887","P0A6A0"
"P10408","P69425"
"P0AEU7","P69425"
"P0AG99","P69425"
"P0AGA2","P69425"
"P10408","P69423"
"P0AEU7","P69423"
"P0AG99","P69423"
"P0AGA2","P69423"
"P69425","P69423"
"P0A972","P0AFW0"
"P0A9Y6","P0AFW0"
"P0A8I1","P0AFW0"
"P0AFF6","P0AFW0"
"P0A7V8","P0AFW0"
"P0A9X9","P0AFW0"
"P62623","P0AAB4"
"P45568","P0AAB4"
"P77488","P0AAB4"
"P75728","P0AAB4"
"P62615","P0AAB4"
"P17993","P0AAB4"
"P0AG03","P0AAB4"
"P62620","P0AAB4"
"P62617","P0AAB4"
"Q46893","P0AAB4"
"Q46822","P0AAB4"
"P25534","P0AAB4"
"P0A887","P0AAB4"
"P0A6A0","P0AAB4"
"Q47146","P21151"
"P77455","P21151"
"P0A9U8","P21151"
"P38135","P21151"
"P69451","P21151"
"P76461","P21151"
"P77399","P21151"
"P76503","P21151"
"P0A9R4","P21151"
"P15288","P21165"
"P04825","P21165"
"P37095","P21165"
"P23893","P0ACB4"
"P0ACB2","P0ACB4"
"P23871","P0ACB4"
"P0A6X1","P0ACB4"
"P77682","P0ACB4"
"P04805","P0ACB4"
"P36553","P0ACB4"
"P09126","P0ACB4"
"P06983","P0ACB4"
"P08622","P00582"
"P21189","P00582"
"P23862","P00582"
"P06710","P00582"
"P0AG74","P00582"
"P28630","P00582"
"P0AAZ4","P00582"
"P28631","P00582"
"P30958","P00582"
"P0AG11","P00582"
"P04152","P00582"
"P77788","P00582"
"P04395","P00582"
"P05050","P00582"
"P17802","P00582"
"P32662","P00582"
"P0AEE8","P00582"
"P03004","P00582"
"P15043","P00582"
"P0ABG4","P0A6P7"
"P0ABH0","P0A6P7"
"P41052","P0A6P7"
"P0A935","P0A6P7"
"P11557","P0A6P7"
"P0AC30","P0A6P7"
"P0A9R7","P0A6P7"
"P23871","P32131"
"P36553","P32131"
"P0ACB4","P32131"
"P27249","P0AFB8"
"P0AC55","P0AFB8"
"P0A9Z1","P0AFB8"
"P30870","P0AFB8"
"P27249","P0AFB5"
"P08400","P0AFB5"
"P0AC55","P0AFB5"
"P77485","P0AFB5"
"P39177","P0AFB5"
"P77510","P0AFB5"
"P21865","P0AFB5"
"P39453","P0AFB5"
"P23837","P0AFB5"
"P0AFA2","P0AFB5"
"P18392","P0AFB5"
"P07363","P0AFB5"
"P30847","P0AFB5"
"P0DMC5","P0AFB5"
"Q06067","P0AFB5"
"P30855","P0AFB5"
"P27896","P0AFB5"
"P0A9Z1","P0AFB5"
